"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-test-1425_13_12","ewt-test-1425","I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .",13,12,0
"ewt-test-1425_13_15","ewt-test-1425","I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .",13,15,0
"ewt-test-1425_24_22","ewt-test-1425","I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .",24,22,0
"ewt-test-1425_24_25","ewt-test-1425","I know it s in the wrong catagory , but still , I wrote this question for a reason , not for you to critisize me .",24,25,1
"ewt-test-1430_3_1","ewt-test-1430","Nacho Libre is suppose to be inspired in Mexicans , not in Argentineans .",3,1,1
"ewt-test-1436_7_0","ewt-test-1436","Any of the tip - top places have great ice - cream , get them to mix it up .",7,0,1
"ewt-test-1436_7_11","ewt-test-1436","Any of the tip - top places have great ice - cream , get them to mix it up .",7,11,1
"ewt-test-1436_16_17","ewt-test-1436","Any of the tip - top places have great ice - cream , get them to mix it up .",16,17,0
"ewt-test-1446_2_0","ewt-test-1446","Hackney 's has a great burger formula that started about 80 years ago .",2,0,0
"ewt-test-1446_2_6","ewt-test-1446","Hackney 's has a great burger formula that started about 80 years ago .",2,6,0
"ewt-test-1446_8_6","ewt-test-1446","Hackney 's has a great burger formula that started about 80 years ago .",8,6,0
"ewt-test-1467_1_0","ewt-test-1467","i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .",1,0,0
"ewt-test-1467_1_4","ewt-test-1467","i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .",1,4,0
"ewt-test-1467_9_8","ewt-test-1467","i doing a research paper on donatello and i notice that there are two statues of David , a bronze one and marble one .",9,8,0
"ewt-test-1474_1_0","ewt-test-1474","I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .",1,0,0
"ewt-test-1474_1_3","ewt-test-1474","I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .",1,3,0
"ewt-test-1474_15_17","ewt-test-1474","I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .",15,17,1
"ewt-test-1474_25_24","ewt-test-1474","I have a friend out in Chicago this week , and I am trying to remember the name of an awesome hibachi style restaurant i visited while out there a couple years ago .",25,24,0
"ewt-test-1475_1_0","ewt-test-1475","I think it was in the Lincoln Square area but do n't quote me on that .",1,0,0
"ewt-test-1475_12_13","ewt-test-1475","I think it was in the Lincoln Square area but do n't quote me on that .",12,13,1
"ewt-test-1476_4_2","ewt-test-1476","It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .",4,2,0
"ewt-test-1476_7_6","ewt-test-1476","It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .",7,6,0
"ewt-test-1476_7_9","ewt-test-1476","It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .",7,9,0
"ewt-test-1476_25_28","ewt-test-1476","It's ' gimmick ' was that you fill your bowl cafeteria - style from raw ingredients and leave it on the counter with a chopstick listing your table number on it .",25,28,1
"ewt-test-1477_8_1","ewt-test-1477","Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .",8,1,0
"ewt-test-1477_8_10","ewt-test-1477","Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .",8,10,0
"ewt-test-1477_16_14","ewt-test-1477","Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .",16,14,0
"ewt-test-1477_19_18","ewt-test-1477","Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .",19,18,1
"ewt-test-1477_19_20","ewt-test-1477","Four guys around a large square open hibachi cook your food , and when it 's finished a server brings it to your table .",19,20,0
"ewt-test-1498_1_0","ewt-test-1498","I shoot a t1i and have n't had such an issue .",1,0,0
"ewt-test-1498_1_3","ewt-test-1498","I shoot a t1i and have n't had such an issue .",1,3,1
"ewt-test-1507_2_1","ewt-test-1507","My friend goes to the Phils every 6 months or so and she has found that Korean Air has had the cheapest fares lately .",2,1,0
"ewt-test-1511_10_9","ewt-test-1511","On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa .",10,9,0
"ewt-test-1511_10_13","ewt-test-1511","On my last 6 trips here from the states I used "" Fly genesis "" based in Seattle , Wa .",10,13,1
"ewt-test-1512_1_0","ewt-test-1512","They gave the best service & rates I could find .",1,0,0
"ewt-test-1512_1_4","ewt-test-1512","They gave the best service & rates I could find .",1,4,0
"ewt-test-1521_4_0","ewt-test-1521","Most of the deals let you eat for 500 ff , and some of the deals are even free .",4,0,1
"ewt-test-1521_6_5","ewt-test-1521","Most of the deals let you eat for 500 ff , and some of the deals are even free .",6,5,0
"ewt-test-1551_2_1","ewt-test-1551","The pancakes are to die for .",2,1,0
"ewt-test-1569_1_0","ewt-test-1569","they recovered the pics geeksquad deleted .",1,0,0
"ewt-test-1569_1_3","ewt-test-1569","they recovered the pics geeksquad deleted .",1,3,1
"ewt-test-1569_5_4","ewt-test-1569","they recovered the pics geeksquad deleted .",5,4,0
"ewt-test-1606_6_2","ewt-test-1606","The best Supermarket in Bay Ridge have everything what a customer needs .",6,2,1
"ewt-test-1606_6_7","ewt-test-1606","The best Supermarket in Bay Ridge have everything what a customer needs .",6,7,1
"ewt-test-1619_1_0","ewt-test-1619","We got upgraded to a corner suite !",1,0,0
"ewt-test-1625_1_0","ewt-test-1625","I love this place lots of people to talk to and school is across the street !",1,0,1
"ewt-test-1625_1_3","ewt-test-1625","I love this place lots of people to talk to and school is across the street !",1,3,1
"ewt-test-1627_1_0","ewt-test-1627","Who does that ?!",1,0,0
"ewt-test-1627_1_2","ewt-test-1627","Who does that ?!",1,2,0
"ewt-test-1641_3_2","ewt-test-1641","Very good hospitality offered .!",3,2,0
"ewt-test-1648_1_0","ewt-test-1648","I had to get a permit here , it was cool",1,0,0
"ewt-test-1667_5_4","ewt-test-1667","My 8 year old daughter loves this place .",5,4,0
"ewt-test-1667_5_7","ewt-test-1667","My 8 year old daughter loves this place .",5,7,1
"ewt-test-1678_1_0","ewt-test-1678","I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .",1,0,0
"ewt-test-1678_1_6","ewt-test-1678","I appreciate the quick , good service and the reasonable prices and will definitely use American Pride Irrigation & Landscaping again .",1,6,0
"ewt-test-1679_1_0","ewt-test-1679","I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)",1,0,0
"ewt-test-1679_1_8","ewt-test-1679","I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)",1,8,1
"ewt-test-1679_3_2","ewt-test-1679","I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)",3,2,1
"ewt-test-1679_11_10","ewt-test-1679","I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)",11,10,0
"ewt-test-1679_11_12","ewt-test-1679","I like I Move CA - Los Angeles Movers , they moved me before , but this time they were awesome :)",11,12,0
"ewt-test-1681_1_4","ewt-test-1681","There is no lower rating for Noonan 's Liquor , owners and employees .",1,4,0
"ewt-test-1689_4_0","ewt-test-1689","Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky",4,0,0
"ewt-test-1689_22_21","ewt-test-1689","Restaurant on top was renovated , food was decent , price was way to high for Duluth for quality , new decor seems tacky",22,21,0
"ewt-test-1691_2_1","ewt-test-1691","These guys took Customer Service 101 from a Neanderthal .",2,1,1
"ewt-test-1691_2_4","ewt-test-1691","These guys took Customer Service 101 from a Neanderthal .",2,4,1
"ewt-test-1708_2_1","ewt-test-1708","The workers sped up and down the street with no mind to the small children playing .",2,1,0
"ewt-test-1717_5_0","ewt-test-1717","Daniel and his assistant both did a great job .",5,0,1
"ewt-test-1717_5_8","ewt-test-1717","Daniel and his assistant both did a great job .",5,8,0
"ewt-test-1721_1_0","ewt-test-1721","They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .",1,0,1
"ewt-test-1721_1_3","ewt-test-1721","They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .",1,3,0
"ewt-test-1721_13_11","ewt-test-1721","They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .",13,11,0
"ewt-test-1721_13_16","ewt-test-1721","They treat there employees with respect and concern and expect that they will extend the same politeness to there customers .",13,16,0
"ewt-test-1741_1_0","ewt-test-1741","I worked with Sam Mones who took great care of me .",1,0,0
"ewt-test-1748_1_0","ewt-test-1748","Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .",1,0,0
"ewt-test-1748_1_6","ewt-test-1748","Sanctuary serves delicious , somewhat healthy food in a great restaurant / fast food style .",1,6,1
"ewt-test-1750_2_1","ewt-test-1750","And they deliver !",2,1,0
"ewt-test-1756_2_1","ewt-test-1756","The place smells and the owner is very very rude !",2,1,1
"ewt-test-1760_2_1","ewt-test-1760","Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !",2,1,0
"ewt-test-1760_2_3","ewt-test-1760","Mrs. Tolchin provided us with excellent service and came with a great deal of knowledge and professionalism !",2,3,1
"ewt-test-1761_4_1","ewt-test-1761","Her flexibility and accessibility made for an easy closing .",4,1,1
"ewt-test-1765_1_0","ewt-test-1765","I have no complaints about the service I received .",1,0,0
"ewt-test-1765_1_3","ewt-test-1765","I have no complaints about the service I received .",1,3,0
"ewt-test-1768_3_1","ewt-test-1768","THE TEACHING THERE SUCKS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",3,1,1
"ewt-test-1779_1_0","ewt-test-1779","We love everything about the fence .",1,0,1
"ewt-test-1779_1_2","ewt-test-1779","We love everything about the fence .",1,2,1
"ewt-test-1793_4_2","ewt-test-1793","A fast service , saved a bad situation getting a lot worse .",4,2,1
"ewt-test-1793_4_7","ewt-test-1793","A fast service , saved a bad situation getting a lot worse .",4,7,0
"ewt-test-1799_1_0","ewt-test-1799","Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .",1,0,0
"ewt-test-1799_1_4","ewt-test-1799","Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .",1,4,0
"ewt-test-1799_13_14","ewt-test-1799","Paula has an amazing gift for creativity , vision and the ability to combine art to / with commercial purpose .",13,14,0
"ewt-test-1813_2_1","ewt-test-1813","These guys know what they 're doing !",2,1,0
"ewt-test-1816_2_1","ewt-test-1816","Fried rice has NO flavor , it literally taste like water .",2,1,1
"ewt-test-1816_2_4","ewt-test-1816","Fried rice has NO flavor , it literally taste like water .",2,4,0
"ewt-test-1819_1_0","ewt-test-1819","i wish the other utilities i had to set up had people to work with like this ..",1,0,0
"ewt-test-1830_1_0","ewt-test-1830","I use their limo services for all of my airport car services and airport transportation needs",1,0,0
"ewt-test-1830_1_4","ewt-test-1830","I use their limo services for all of my airport car services and airport transportation needs",1,4,1
"ewt-test-1832_1_0","ewt-test-1832","They specialize in financial institutions , medical , and retail projects .",1,0,0
"ewt-test-1833_2_1","ewt-test-1833","These guys know what they 're doing and helped me in all phases of our project .",2,1,0
"ewt-test-1836_1_0","ewt-test-1836","They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .",1,0,0
"ewt-test-1836_1_3","ewt-test-1836","They have fresh flowers , lasted a long while in the vase , and the two ladies at the shop know the business well .",1,3,1
"ewt-test-1837_1_0","ewt-test-1837","I had no problem with my delivery .",1,0,1
"ewt-test-1837_1_3","ewt-test-1837","I had no problem with my delivery .",1,3,0
"ewt-test-1840_1_0","ewt-test-1840","I think this location is no longer in business .",1,0,0
"ewt-test-1844_2_1","ewt-test-1844","MFJ Inc transformed our run down back yard into a place of beauty .",2,1,0
"ewt-test-1844_2_7","ewt-test-1844","MFJ Inc transformed our run down back yard into a place of beauty .",2,7,1
"ewt-test-1845_3_1","ewt-test-1845","The work was completed within one week , and everything was cleaned up on completion .",3,1,1
"ewt-test-1845_11_9","ewt-test-1845","The work was completed within one week , and everything was cleaned up on completion .",11,9,1
"ewt-test-1853_2_1","ewt-test-1853","This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .",2,1,0
"ewt-test-1853_2_6","ewt-test-1853","This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .",2,6,1
"ewt-test-1853_10_7","ewt-test-1853","This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .",10,7,0
"ewt-test-1853_20_17","ewt-test-1853","This place had the worst tasting pizza I have ever tasted it was possible the worst food I 've ever eaten .",20,17,0
"ewt-test-1862_1_0","ewt-test-1862","I have 3 children there and they are the Best .",1,0,0
"ewt-test-1862_1_3","ewt-test-1862","I have 3 children there and they are the Best .",1,3,0
"ewt-test-1866_1_0","ewt-test-1866","Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !",1,0,0
"ewt-test-1866_1_3","ewt-test-1866","Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !",1,3,1
"ewt-test-1866_6_8","ewt-test-1866","Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !",6,8,0
"ewt-test-1866_12_11","ewt-test-1866","Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !",12,11,0
"ewt-test-1866_12_13","ewt-test-1866","Bisconti wanted over $ 300 to fix my laptop and these guys fixed it for $ 90 !",12,13,1
"ewt-test-1870_2_1","ewt-test-1870","This place offers a great manicure and pedicure .",2,1,0
"ewt-test-1870_2_5","ewt-test-1870","This place offers a great manicure and pedicure .",2,5,0
"ewt-test-1871_2_1","ewt-test-1871","My nails looked great for the better part of 2 weeks !",2,1,1
"ewt-test-1877_1_0","ewt-test-1877","I had to dig in a bag to find one nice feather , what a joke !",1,0,0
"ewt-test-1883_1_0","ewt-test-1883","I own a property management firm and need a contractor with the credentials that Farrell Electric has .",1,0,0
"ewt-test-1883_1_5","ewt-test-1883","I own a property management firm and need a contractor with the credentials that Farrell Electric has .",1,5,1
"ewt-test-1888_6_1","ewt-test-1888","Good location and off road parking made our stay very convenient .",6,1,1
"ewt-test-1888_6_8","ewt-test-1888","Good location and off road parking made our stay very convenient .",6,8,0
"ewt-test-1889_2_1","ewt-test-1889","These guys do great work at VERY reasonable prices .",2,1,0
"ewt-test-1889_2_4","ewt-test-1889","These guys do great work at VERY reasonable prices .",2,4,1
"ewt-test-1908_1_0","ewt-test-1908","I think the women at this salon know that their business is based primarily from referrals . :)",1,0,0
"ewt-test-1908_12_10","ewt-test-1908","I think the women at this salon know that their business is based primarily from referrals . :)",12,10,0
"ewt-test-1929_1_0","ewt-test-1929","I love them !!!",1,0,0
"ewt-test-1929_1_2","ewt-test-1929","I love them !!!",1,2,0
"ewt-test-1942_1_0","ewt-test-1942","I give this place 11 / 10 .",1,0,0
"ewt-test-1942_1_3","ewt-test-1942","I give this place 11 / 10 .",1,3,1
"ewt-test-1942_1_4","ewt-test-1942","I give this place 11 / 10 .",1,4,0
"ewt-test-1953_1_0","ewt-test-1953","We order take out from here all the time and we are never disappointed .",1,0,0
"ewt-test-1953_1_3","ewt-test-1953","We order take out from here all the time and we are never disappointed .",1,3,1
"ewt-test-1961_1_0","ewt-test-1961","They picked my car up in Yarmouth and towed to Bath for a great price .",1,0,0
"ewt-test-1961_1_3","ewt-test-1961","They picked my car up in Yarmouth and towed to Bath for a great price .",1,3,1
"ewt-test-1973_1_0","ewt-test-1973","I found them extremely professional and would highly recommend them .",1,0,0
"ewt-test-1973_1_2","ewt-test-1973","I found them extremely professional and would highly recommend them .",1,2,1
"ewt-test-1981_1_0","ewt-test-1981","I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .",1,0,0
"ewt-test-1981_13_12","ewt-test-1981","I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .",13,12,1
"ewt-test-1981_13_14","ewt-test-1981","I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .",13,14,0
"ewt-test-1981_30_34","ewt-test-1981","I used to take my cars there all the time , but management changes hands too frequently , the service has been slow , and they often try to "" add on "" extra services , which sometimes is not needed .",30,34,1
"ewt-test-1989_1_0","ewt-test-1989","She makes every item fit you perfectly .",1,0,0
"ewt-test-1989_4_3","ewt-test-1989","She makes every item fit you perfectly .",4,3,0
"ewt-test-1989_4_5","ewt-test-1989","She makes every item fit you perfectly .",4,5,0
"ewt-test-2004_1_0","ewt-test-2004","I remain unhappy .",1,0,0
"ewt-test-2013_2_1","ewt-test-2013","The setting feels like a Sushi bar in NYC ; small , cozy , but with flair .",2,1,0
"ewt-test-2018_1_0","ewt-test-2018","I went to this urgent care center and was blown away with their service .",1,0,0
"ewt-test-2035_2_1","ewt-test-2035","The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .",2,1,0
"ewt-test-2035_2_4","ewt-test-2035","The investors put big bucks into the building but are clueless about what makes a good dining or bar experience .",2,4,1
"ewt-test-2045_1_0","ewt-test-2045","Michael helped shoot the majority of my firm 's website and we could not have been happier .",1,0,0
"ewt-test-2045_2_4","ewt-test-2045","Michael helped shoot the majority of my firm 's website and we could not have been happier .",2,4,0
"ewt-test-2055_1_0","ewt-test-2055","I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .",1,0,1
"ewt-test-2055_1_5","ewt-test-2055","I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .",1,5,1
"ewt-test-2055_17_15","ewt-test-2055","I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .",17,15,0
"ewt-test-2055_17_20","ewt-test-2055","I get that careless teenager kind of treatment from some of their staff ... perhaps they should hire more serious adults to help serve / cook .",17,20,0
"ewt-test-2062_1_0","ewt-test-2062","We tried 4 different style of donuts , they were all the same when it came to quality .",1,0,0
"ewt-test-2062_1_4","ewt-test-2062","We tried 4 different style of donuts , they were all the same when it came to quality .",1,4,1
"ewt-test-2064_1_0","ewt-test-2064","I live in the neighborhood and this place is one of my favorites for a tasty , quick and inexpensive meal .",1,0,0
"ewt-test-2068_1_0","ewt-test-2068","I called over the weekend due to clogged kitchen sink .",1,0,0
"ewt-test-2075_3_2","ewt-test-2075","Deep tissue massage helps with pain in neck and shoulders",3,2,1
"ewt-test-2076_1_0","ewt-test-2076","Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .",1,0,0
"ewt-test-2076_1_4","ewt-test-2076","Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .",1,4,0
"ewt-test-2076_8_4","ewt-test-2076","Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .",8,4,0
"ewt-test-2076_8_10","ewt-test-2076","Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .",8,10,1
"ewt-test-2076_17_18","ewt-test-2076","Seth provides deep tissue massage which has significantly reduced the pain in my neck and shoulders and added flexibility and movement back to the area .",17,18,0
"ewt-test-2077_1_0","ewt-test-2077","He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .",1,0,0
"ewt-test-2077_6_13","ewt-test-2077","He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .",6,13,1
"ewt-test-2077_15_16","ewt-test-2077","He listens and is excellent in diagnosing , addressing and explaining the specific issues and suggesting exercises to use .",15,16,1
