"ITEM_ID","GRAPH_ID","SENTENCE","PRED_HEAD_IDX","ARG_HEAD_IDX","LABEL"
"ewt-dev-968_2_1","ewt-dev-968","The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .",2,1,0
"ewt-dev-968_2_4","ewt-dev-968","The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .",2,4,0
"ewt-dev-968_20_14","ewt-dev-968","The storm threatened oil installations in the Gulf of Mexico where about one - quarter of US oil operations are based .",20,14,0
"ewt-dev-970_4_3","ewt-dev-970","In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .",4,3,0
"ewt-dev-970_4_10","ewt-dev-970","In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .",4,10,0
"ewt-dev-970_13_12","ewt-dev-970","In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .",13,12,0
"ewt-dev-970_13_17","ewt-dev-970","In Texas , BP shut its 460,000 barrels per day refinery and Marathon shut its 72,000 bpd plant .",13,17,0
"ewt-dev-971_1_0","ewt-dev-971","Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .",1,0,0
"ewt-dev-971_4_5","ewt-dev-971","Valero said it was reducing rates at its 243,000 bpd Texas City refinery and its 85,000 bpd Houston refinery .",4,5,0
"ewt-dev-972_2_1","ewt-dev-972","Exxon Mobil released nonessential staff from two giant Texas plants .",2,1,0
"ewt-dev-972_2_4","ewt-dev-972","Exxon Mobil released nonessential staff from two giant Texas plants .",2,4,0
"ewt-dev-973_4_3","ewt-dev-973","Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .",4,3,0
"ewt-dev-973_4_5","ewt-dev-973","Last month , Katrina devastated refineries in Louisiana and Mississippi and sent prices to a record high of 70.85 dollars a barrel .",4,5,0
"ewt-dev-979_24_26","ewt-dev-979",""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .",24,26,0
"ewt-dev-979_39_40","ewt-dev-979",""" It 's not cost - effective doing station flights while at the same time focusing on getting back to the Moon , "" says Brett Alexander , vice-president of Transformational Space , one of the companies hoping to launch astronauts to the ISS .",39,40,0
"ewt-dev-984_8_7","ewt-dev-984","On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .",8,7,0
"ewt-dev-984_8_13","ewt-dev-984","On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .",8,13,0
"ewt-dev-984_17_16","ewt-dev-984","On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .",17,16,0
"ewt-dev-984_19_21","ewt-dev-984","On 3 November , NASA administrator Michael Griffin told the US house science committee that the agency expects to invest about $ 500 million in the commercial cargo and crew project over five years .",19,21,0
"ewt-dev-985_14_16","ewt-dev-985",""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said .",14,16,0
"ewt-dev-985_22_21","ewt-dev-985",""" That kind of a financial incentive [ ... ] will be sufficient to allow substantial providers to emerge , "" Griffin said .",22,21,0
"ewt-dev-986_2_1","ewt-dev-986",""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .",2,1,0
"ewt-dev-986_25_22","ewt-dev-986",""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .",25,22,0
"ewt-dev-986_25_26","ewt-dev-986",""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .",25,26,0
"ewt-dev-986_30_29","ewt-dev-986",""" I hope that industry , if put to the test , can do better [ than the government ] , but I do not expect it , "" Griffin added .",30,29,0
"ewt-dev-996_19_2","ewt-dev-996","Interim Palestinian leader and the front - runner in the upcoming Jan. 9 , 2005 presidential election Mahmoud Abbas talks during his first official campaign speech in the West Bank town of Ramallah , Saturday Dec. 25 , 2004 .",19,2,0
"ewt-dev-1002_16_0","ewt-dev-1002","Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . """,16,0,0
"ewt-dev-1002_16_19","ewt-dev-1002","Abbas , a refugee himself from what is today the northern Israeli city of Safed , called the refugee issue "" very important and very dangerous . """,16,19,0
"ewt-dev-1013_7_6","ewt-dev-1013","In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .",7,6,0
"ewt-dev-1013_7_9","ewt-dev-1013","In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .",7,9,0
"ewt-dev-1013_11_13","ewt-dev-1013","In response to the rockets , Israel resumed its policy of targeting militant leaders in air strikes .",11,13,0
"ewt-dev-1020_24_26","ewt-dev-1020",""" We 're not happy with Hamas 's position at this stage and in light of the Israeli escalation against the Palestinians , "" commented Khader Habib , a senior Islamic Jihad official .",24,26,0
"ewt-dev-1023_16_20","ewt-dev-1023",""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said .",16,20,0
"ewt-dev-1023_24_23","ewt-dev-1023",""" The problem is not with the Palestinian resistance groups but with Israel 's scheme to destroy the Palestinians ' infrastructure , "" Habib said .",24,23,0
"ewt-dev-1024_2_1","ewt-dev-1024",""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .",2,1,0
"ewt-dev-1024_21_23","ewt-dev-1024",""" Hamas remains targeted by Israel , as in the past , and the Israeli occupation does not need excuses to pursue its aggression .",21,23,0
"ewt-dev-1025_1_0","ewt-dev-1025","Israel wants to drive the Palestinians toward civil war . """,1,0,0
"ewt-dev-1025_3_5","ewt-dev-1025","Israel wants to drive the Palestinians toward civil war . """,3,5,0
"ewt-dev-1041_1_0","ewt-dev-1041","you mean miramar florida theyy have good seafood there",1,0,0
"ewt-dev-1041_1_2","ewt-dev-1041","you mean miramar florida theyy have good seafood there",1,2,0
"ewt-dev-1047_1_2","ewt-dev-1047","There are several just off their beautiful beach .",1,2,0
"ewt-dev-1063_1_0","ewt-dev-1063","I assume you mean the crazy horse memorial .",1,0,0
"ewt-dev-1063_3_2","ewt-dev-1063","I assume you mean the crazy horse memorial .",3,2,0
"ewt-dev-1063_3_7","ewt-dev-1063","I assume you mean the crazy horse memorial .",3,7,0
"ewt-dev-1064_1_0","ewt-dev-1064","they have their own website which you can easily find using any search engine .",1,0,0
"ewt-dev-1064_1_4","ewt-dev-1064","they have their own website which you can easily find using any search engine .",1,4,0
"ewt-dev-1083_2_0","ewt-dev-1083","It was incorporated as a city on May 26 , 1955 .",2,0,0
"ewt-dev-1084_2_0","ewt-dev-1084","Miramar was founded September 20 1888 .",2,0,0
"ewt-dev-1086_6_1","ewt-dev-1086","Certain elements of the travelling community engage in this activity , but overall no not really .",6,1,0
"ewt-dev-1088_8_1","ewt-dev-1088","some members of the traveler community bare knuckle box .",8,1,0
"ewt-dev-1093_1_0","ewt-dev-1093","I want to party hardy for my birthday :)",1,0,0
"ewt-dev-1096_1_0","ewt-dev-1096","They bulk up too much space",1,0,0
"ewt-dev-1096_1_5","ewt-dev-1096","They bulk up too much space",1,5,0
"ewt-dev-1097_1_0","ewt-dev-1097","I gave mine to a rest home for senior citizens and an old soldiers ' home .",1,0,0
"ewt-dev-1097_1_2","ewt-dev-1097","I gave mine to a rest home for senior citizens and an old soldiers ' home .",1,2,1
"ewt-dev-1102_1_0","ewt-dev-1102","I have a cat named GummiBear , so no , R2D2 is not a stupid name .",1,0,0
"ewt-dev-1102_1_3","ewt-dev-1102","I have a cat named GummiBear , so no , R2D2 is not a stupid name .",1,3,0
"ewt-dev-1130_1_0","ewt-dev-1130","Eurostar runs from London St Pancras station .",1,0,0
"ewt-dev-1133_1_3","ewt-dev-1133","It says business casual but I know this can be interpreted in many ways .",1,3,0
"ewt-dev-1133_10_7","ewt-dev-1133","It says business casual but I know this can be interpreted in many ways .",10,7,0
"ewt-dev-1142_2_1","ewt-dev-1142","Well you say Miramar I say Piramar",2,1,0
"ewt-dev-1142_2_3","ewt-dev-1142","Well you say Miramar I say Piramar",2,3,0
"ewt-dev-1147_1_5","ewt-dev-1147","There are way more stranger names in the U.S for areas than Miramar .",1,5,0
"ewt-dev-1148_1_0","ewt-dev-1148","i think Miramar was a famous goat trainer or something .",1,0,0
"ewt-dev-1149_1_0","ewt-dev-1149","He deserved respect",1,0,0
"ewt-dev-1149_1_2","ewt-dev-1149","He deserved respect",1,2,0
"ewt-dev-1176_1_0","ewt-dev-1176","You need a background in law enforcement .",1,0,0
"ewt-dev-1176_1_3","ewt-dev-1176","You need a background in law enforcement .",1,3,0
"ewt-dev-1194_2_1","ewt-dev-1194","The S100 has a slightly larger screen and the new digic 5 processor .",2,1,0
"ewt-dev-1194_2_6","ewt-dev-1194","The S100 has a slightly larger screen and the new digic 5 processor .",2,6,0
"ewt-dev-1214_5_0","ewt-dev-1214","What is this irish tune called !?",5,0,0
"ewt-dev-1214_5_4","ewt-dev-1214","What is this irish tune called !?",5,4,0
"ewt-dev-1223_1_0","ewt-dev-1223","I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .",1,0,0
"ewt-dev-1223_1_4","ewt-dev-1223","I like Hayes Street Grill .... another plus , it 's right by Civic Center , so you can take a romantic walk around the Opera House , City Hall , Symphony Auditorium ... all very beautiful .",1,4,0
"ewt-dev-1240_1_0","ewt-dev-1240","You voted on the Dominion Posts website .",1,0,0
"ewt-dev-1243_1_0","ewt-dev-1243","Wellywood looks rather cheap and tacky",1,0,0
"ewt-dev-1253_5_4","ewt-dev-1253","and around what time they eat each of their meals .",5,4,0
"ewt-dev-1253_5_6","ewt-dev-1253","and around what time they eat each of their meals .",5,6,0
"ewt-dev-1254_4_1","ewt-dev-1254","Edible ones , I hope - beef , pork , chicken , fish ...",4,1,0
"ewt-dev-1254_4_3","ewt-dev-1254","Edible ones , I hope - beef , pork , chicken , fish ...",4,3,0
"ewt-dev-1256_1_0","ewt-dev-1256","they eat lots of grilled meat , chorizo , and such , with potatoes",1,0,0
"ewt-dev-1256_1_2","ewt-dev-1256","they eat lots of grilled meat , chorizo , and such , with potatoes",1,2,0
"ewt-dev-1277_1_0","ewt-dev-1277","i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you",1,0,0
"ewt-dev-1277_3_6","ewt-dev-1277","i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you",3,6,0
"ewt-dev-1277_23_22","ewt-dev-1277","i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you",23,22,0
"ewt-dev-1277_23_24","ewt-dev-1277","i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you",23,24,0
"ewt-dev-1292_1_2","ewt-dev-1292","There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .",1,2,0
"ewt-dev-1292_15_14","ewt-dev-1292","There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .",15,14,0
"ewt-dev-1292_15_17","ewt-dev-1292","There 's lots of towns called Miramar , it 'd help a lot if you listed a state or some sort of context you 're looking for it in .",15,17,0
"ewt-dev-1299_2_1","ewt-dev-1299","amd i like 2 guys",2,1,0
"ewt-dev-1299_2_4","ewt-dev-1299","amd i like 2 guys",2,4,0
"ewt-dev-1304_1_0","ewt-dev-1304","who se better looking ?",1,0,0
"ewt-dev-1331_1_0","ewt-dev-1331","you need to bring me next time",1,0,0
"ewt-dev-1331_3_4","ewt-dev-1331","you need to bring me next time",3,4,0
"ewt-dev-1334_1_0","ewt-dev-1334","I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .",1,0,0
"ewt-dev-1334_18_13","ewt-dev-1334","I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .",18,13,0
"ewt-dev-1334_18_19","ewt-dev-1334","I searched all over the internet , but I could not find one place in Tampa Bay that sells morcillas , also known as blood pudding , black pudding and blood sausages .",18,19,1
"ewt-dev-1335_1_0","ewt-dev-1335","I learned that morcillas are basically impossible to find all across the North American region .",1,0,0
"ewt-dev-1348_1_3","ewt-dev-1348","There are UP Govt .",1,3,0
"ewt-dev-1354_1_0","ewt-dev-1354","i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.",1,0,0
"ewt-dev-1354_18_17","ewt-dev-1354","i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.",18,17,0
"ewt-dev-1354_25_24","ewt-dev-1354","i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.",25,24,0
"ewt-dev-1354_43_44","ewt-dev-1354","i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.",43,44,1
"ewt-dev-1354_47_45","ewt-dev-1354","i want to be able to use it in my car , out n about etc ... i guess like an iphone , but that s later on and , i know what they are so no suggestions on just goin out to buy one i m talking about right now just for an ipod ??.",47,45,0
"ewt-dev-1355_1_0","ewt-dev-1355","You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you",1,0,0
"ewt-dev-1355_19_18","ewt-dev-1355","You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you",19,18,0
"ewt-dev-1355_30_28","ewt-dev-1355","You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you",30,28,0
"ewt-dev-1355_38_39","ewt-dev-1355","You got ta get an iPhone for 3G ... only way ... actually there is a thing that you pay for monthly that gets wifi from satellite and you can connect to it anywhere but you have to Cary it with you",38,39,0
"ewt-dev-1360_1_0","ewt-dev-1360","i need to know how they are different and alike in these area's",1,0,0
"ewt-dev-1378_1_0","ewt-dev-1378","I love her . :)",1,0,0
"ewt-dev-1378_1_2","ewt-dev-1378","I love her . :)",1,2,0
"ewt-dev-1379_1_0","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",1,0,0
"ewt-dev-1379_1_5","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",1,5,1
"ewt-dev-1379_8_5","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",8,5,0
"ewt-dev-1379_16_14","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",16,14,0
"ewt-dev-1379_16_18","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",16,18,0
"ewt-dev-1379_21_20","ewt-dev-1379","I have a Norwegian Forest Cat that is named Achilles bc as a kitten he always attacked your feet when you walked by !",21,20,0
"ewt-dev-1394_1_0","ewt-dev-1394","I have a day stop - over in San Francisco and my wife want to see some of the key sites .",1,0,0
"ewt-dev-1394_1_6","ewt-dev-1394","I have a day stop - over in San Francisco and my wife want to see some of the key sites .",1,6,0
"ewt-dev-1397_2_1","ewt-dev-1397","( We check in early afternoon and we fly next day . )",2,1,0
"ewt-dev-1397_8_7","ewt-dev-1397","( We check in early afternoon and we fly next day . )",8,7,0
"ewt-dev-1413_2_1","ewt-dev-1413","My Hamster escaped .... NEED HELP NOW !?",2,1,0
"ewt-dev-1414_3_2","ewt-dev-1414","okay .... I have a dog and my mother is really really terrified of hamsters .",3,2,0
"ewt-dev-1414_3_5","ewt-dev-1414","okay .... I have a dog and my mother is really really terrified of hamsters .",3,5,0
"ewt-dev-1417_1_0","ewt-dev-1417","I have lots of containers in there .",1,0,0
"ewt-dev-1417_1_2","ewt-dev-1417","I have lots of containers in there .",1,2,0
"ewt-dev-1427_1_0","ewt-dev-1427","i want a small indoor pet that my mother will let me have please help",1,0,0
"ewt-dev-1427_1_5","ewt-dev-1427","i want a small indoor pet that my mother will let me have please help",1,5,0
"ewt-dev-1427_10_8","ewt-dev-1427","i want a small indoor pet that my mother will let me have please help",10,8,0
"ewt-dev-1427_10_11","ewt-dev-1427","i want a small indoor pet that my mother will let me have please help",10,11,0
"ewt-dev-1428_1_0","ewt-dev-1428","i want something cheap east to take care of and something to hopefully fit in my room",1,0,0
"ewt-dev-1428_1_2","ewt-dev-1428","i want something cheap east to take care of and something to hopefully fit in my room",1,2,0
"ewt-dev-1430_2_0","ewt-dev-1430","they all need love and attn , food , proper surroundings etc .",2,0,0
"ewt-dev-1430_2_3","ewt-dev-1430","they all need love and attn , food , proper surroundings etc .",2,3,0
"ewt-dev-1434_1_0","ewt-dev-1434","They require a lot of attention or they get fussy and tear stuff up .",1,0,0
"ewt-dev-1434_1_3","ewt-dev-1434","They require a lot of attention or they get fussy and tear stuff up .",1,3,0
"ewt-dev-1434_11_12","ewt-dev-1434","They require a lot of attention or they get fussy and tear stuff up .",11,12,0
"ewt-dev-1449_1_0","ewt-dev-1449","rug works for me",1,0,0
"ewt-dev-1453_1_0","ewt-dev-1453","I love the meat !",1,0,0
"ewt-dev-1453_1_3","ewt-dev-1453","I love the meat !",1,3,0
"ewt-dev-1464_2_1","ewt-dev-1464","The food tasted like rat feces",2,1,0
"ewt-dev-1480_1_3","ewt-dev-1480","There is no delivery .",1,3,0
"ewt-dev-1481_1_3","ewt-dev-1481","There is no delivery .",1,3,0
"ewt-dev-1498_2_1","ewt-dev-1498","Dr Joseph retired .",2,1,0
"ewt-dev-1519_2_1","ewt-dev-1519","Midtown Reston has great location and luxurious environment .",2,1,0
"ewt-dev-1519_2_4","ewt-dev-1519","Midtown Reston has great location and luxurious environment .",2,4,0
"ewt-dev-1534_2_5","ewt-dev-1534","+ there is a free cola with every pizza .",2,5,1
"ewt-dev-1594_14_4","ewt-dev-1594","Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !",14,4,0
"ewt-dev-1594_16_15","ewt-dev-1594","Teachers good Diverse student body ( African - American , Asian , ect. ) equals kids staying here !",16,15,0
"ewt-dev-1598_1_0","ewt-dev-1598","They did a vehicle wrap for my Toyota Venza that looks amazing .",1,0,0
"ewt-dev-1598_1_4","ewt-dev-1598","They did a vehicle wrap for my Toyota Venza that looks amazing .",1,4,0
"ewt-dev-1621_1_0","ewt-dev-1621","I heard the libido band play live and they are out of site !!",1,0,0
"ewt-dev-1621_1_4","ewt-dev-1621","I heard the libido band play live and they are out of site !!",1,4,0
"ewt-dev-1636_1_0","ewt-dev-1636","They have good sushi for a good price .",1,0,0
"ewt-dev-1636_1_3","ewt-dev-1636","They have good sushi for a good price .",1,3,0
"ewt-dev-1670_3_1","ewt-dev-1670","The shop is located just off the river road .",3,1,0
"ewt-dev-1699_1_0","ewt-dev-1699","I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .",1,0,0
"ewt-dev-1699_1_4","ewt-dev-1699","I had a dead battery last week and called this company since they were the closest they had very quick service for a Monday morning , thanks again guys .",1,4,0
"ewt-dev-1700_1_0","ewt-dev-1700","I won a golf lesson certificate with Adz through a charity auction .",1,0,0
"ewt-dev-1700_1_5","ewt-dev-1700","I won a golf lesson certificate with Adz through a charity auction .",1,5,1
"ewt-dev-1701_3_1","ewt-dev-1701","The lesson was donated by the teacher Adz .",3,1,0
"ewt-dev-1706_1_0","ewt-dev-1706","That 's what I call customer service !",1,0,0
"ewt-dev-1736_1_0","ewt-dev-1736","I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream",1,0,0
"ewt-dev-1736_1_4","ewt-dev-1736","I had so many strawberries right on the field ... strongly recomend ... do nt forget to try their great ice cream",1,4,0
"ewt-dev-1759_1_0","ewt-dev-1759","We had a fantastic time .",1,0,0
"ewt-dev-1759_1_4","ewt-dev-1759","We had a fantastic time .",1,4,0
"ewt-dev-1773_1_5","ewt-dev-1773","There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .",1,5,0
"ewt-dev-1773_25_27","ewt-dev-1773","There are a couple decent people working there , but the rest are VERY dishonest , as well as rude , I have yet to hear the truth come out of their mouths .",25,27,0
"ewt-dev-1778_1_0","ewt-dev-1778","I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .",1,0,0
"ewt-dev-1778_1_3","ewt-dev-1778","I loved the atmosphere here and the food is good , however the tables are so close together that it feels very cramped .",1,3,0
"ewt-dev-1779_2_0","ewt-dev-1779","We were made to feel very welcome .",2,0,0
"ewt-dev-1784_1_0","ewt-dev-1784","She answers all questions asked and provides the best service i have ever seen .",1,0,0
"ewt-dev-1784_1_3","ewt-dev-1784","She answers all questions asked and provides the best service i have ever seen .",1,3,0
"ewt-dev-1784_6_9","ewt-dev-1784","She answers all questions asked and provides the best service i have ever seen .",6,9,0
"ewt-dev-1785_1_0","ewt-dev-1785","I have a new born daughter and she helped me with a lot .",1,0,0
"ewt-dev-1785_1_5","ewt-dev-1785","I have a new born daughter and she helped me with a lot .",1,5,0
"ewt-dev-1791_1_0","ewt-dev-1791","I found the office to be very clean and professional - looking .",1,0,0
"ewt-dev-1791_1_3","ewt-dev-1791","I found the office to be very clean and professional - looking .",1,3,0
"ewt-dev-1796_1_0","ewt-dev-1796","I crave those .",1,0,0
"ewt-dev-1796_1_2","ewt-dev-1796","I crave those .",1,2,0
"ewt-dev-1798_1_0","ewt-dev-1798","She has a great way with children and is able to capture their personality as well as many spontaneous images .",1,0,0
"ewt-dev-1798_1_4","ewt-dev-1798","She has a great way with children and is able to capture their personality as well as many spontaneous images .",1,4,0
"ewt-dev-1798_11_13","ewt-dev-1798","She has a great way with children and is able to capture their personality as well as many spontaneous images .",11,13,0
"ewt-dev-1802_1_0","ewt-dev-1802","I wish I could have a slice for every single meal .",1,0,0
"ewt-dev-1815_1_0","ewt-dev-1815","We had a great stay , your service was excellent and we will use you again !",1,0,0
"ewt-dev-1815_1_4","ewt-dev-1815","We had a great stay , your service was excellent and we will use you again !",1,4,0
"ewt-dev-1818_2_1","ewt-dev-1818","The images turned out amazing .",2,1,0
"ewt-dev-1823_11_10","ewt-dev-1823","It is a cloth napkin kind of place , but I thought well worth it .",11,10,0
"ewt-dev-1836_1_0","ewt-dev-1836","I used Birdies for our Annual Walk Against Drugs and Alcohol event .",1,0,0
"ewt-dev-1836_1_2","ewt-dev-1836","I used Birdies for our Annual Walk Against Drugs and Alcohol event .",1,2,0
"ewt-dev-1842_1_0","ewt-dev-1842","We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .",1,0,0
"ewt-dev-1842_1_3","ewt-dev-1842","We have Hobby Lobby , Just for Fun Fabrics , Walmart , and Interior Mall just inside Barling .",1,3,0
"ewt-dev-1844_8_7","ewt-dev-1844","It was ok , nice management , they let us check in early , but the place was old .",8,7,0
"ewt-dev-1844_8_9","ewt-dev-1844","It was ok , nice management , they let us check in early , but the place was old .",8,9,0
"ewt-dev-1861_3_2","ewt-dev-1861","Hyatt web site improved .",3,2,0
"ewt-dev-1877_1_0","ewt-dev-1877","I loved my stay here and if ever back in the area , I will be staying here again .",1,0,0
"ewt-dev-1877_1_3","ewt-dev-1877","I loved my stay here and if ever back in the area , I will be staying here again .",1,3,0
"ewt-dev-1877_16_13","ewt-dev-1877","I loved my stay here and if ever back in the area , I will be staying here again .",16,13,0
"ewt-dev-1897_4_3","ewt-dev-1897","The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .",4,3,0
"ewt-dev-1897_13_12","ewt-dev-1897","The First time I walked in there with my teacup chihuahua puppy I knew I 'd be here a lot .",13,12,0
"ewt-dev-1898_2_1","ewt-dev-1898","Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !",2,1,0
"ewt-dev-1898_2_4","ewt-dev-1898","Pets Discount has lovely employees , a wonderful grooming service , and everything I need to keep my dog in tip top condition !",2,4,0
"ewt-dev-1905_1_0","ewt-dev-1905","you get a really good view of the city and there is also attractions like simulator , short movies .",1,0,0
"ewt-dev-1905_1_5","ewt-dev-1905","you get a really good view of the city and there is also attractions like simulator , short movies .",1,5,0
"ewt-dev-1909_1_0","ewt-dev-1909","I love walking in and not being hassled .",1,0,0
"ewt-dev-1923_1_0","ewt-dev-1923","They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .",1,0,0
"ewt-dev-1923_1_4","ewt-dev-1923","They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .",1,4,0
"ewt-dev-1923_15_16","ewt-dev-1923","They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .",15,16,0
"ewt-dev-1923_27_26","ewt-dev-1923","They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .",27,26,0
"ewt-dev-1923_27_29","ewt-dev-1923","They offer a good portions at a great price , it 's enough food to fill you up , but you do n't ever feel like you ate too much .",27,29,0
"ewt-dev-1925_1_0","ewt-dev-1925","Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",1,0,0
"ewt-dev-1925_1_4","ewt-dev-1925","Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",1,4,0
"ewt-dev-1925_9_6","ewt-dev-1925","Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",9,6,0
"ewt-dev-1925_9_11","ewt-dev-1925","Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",9,11,0
"ewt-dev-1925_40_38","ewt-dev-1925","Barb does an AMAZING JOB , she is always learning new things on how to use her hands and body , to give every person an AWESOME MASSAGE , CALL TODAY AND SCHEDULE YOU MUST SEE HER , YOU WILL FALL IN LOVE SHE IS THE BEST OF THE BEST !",40,38,0
"ewt-dev-1931_1_0","ewt-dev-1931","He worked on it right on the back of my car .",1,0,0
"ewt-dev-1940_2_1","ewt-dev-1940","the waitress took my name and then called me that all night .",2,1,0
"ewt-dev-1940_2_4","ewt-dev-1940","the waitress took my name and then called me that all night .",2,4,1
"ewt-dev-1948_1_0","ewt-dev-1948","We go to Japaneiro 's all the time and we have NEVER been disappointed !",1,0,0
"ewt-dev-1948_13_9","ewt-dev-1948","We go to Japaneiro 's all the time and we have NEVER been disappointed !",13,9,0
"ewt-dev-1952_1_0","ewt-dev-1952","Harlan provides great service .",1,0,0
"ewt-dev-1952_1_3","ewt-dev-1952","Harlan provides great service .",1,3,0
"ewt-dev-1955_1_0","ewt-dev-1955","I have nothing but fantastic things to say .",1,0,0
